test_id,suite_id,suite_name,description,reference,past_crs,current_crs,testSet,caseId,analysed,source_run,log_uid,platform,sw_version,run_date,result,reason,no_recent_pass
2021.27.7,2021,2021_IxANVL_mstp,"On becoming a Designated port, it can transition to forwarding under condition that the Root port has not been requested from outside in requesting all other ports to revert to Discarding, and Port is in agreement with current Spanning Tree information (Test for CIST Port Role transition from Alternate to Designated non-edge port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] On becoming a Designated port, it can transition to forwarding under condition that the Root port has not been requested from outside in requesting all other ports to revert to Discarding, and Port is in agreement with current Spanning Tree information (Test for CIST Port Role transition from Alternate to Designated non-edge port)",IEEE Std 802.1Q-2005 S13.34 P186 Port Role Transitions state machine Designated Port Role transitions IEEE Std 802.,[],[],27,7,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.27.8,2021,2021_IxANVL_mstp,"Designated port transmits new information carrying Proposal flag if it is not edge port, forward is FALSE, Port is not in agreement with current Spanning Tree information, and it has not already sent a Proposal flag to the Bridge on the connected LAN. (Test for CIST Backup to CIST Designated transit, Port not an Edge Port)

[Log-derived analysis] Designated port transmits new information carrying Proposal flag if it is not edge port, forward is FALSE, Port is not in agreement with current Spanning Tree information, and it has not already sent a Proposal flag to the Bridge on the connected LAN. (Test for CIST Backup to CIST Designated transit, Port not an Edge Port)",IEEE Std 802.1Q-2005 S13.34 P186 Port Role Transitions state machine Designated Port Role transitions IEEE Std 802.,[],[],27,8,True,3356987,93677522,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.27.9,2021,2021_IxANVL_mstp,"Designated port transmits new information carrying Proposal flag if it is not edge port, forward is FALSE, Port is not in agreement with current Spanning Tree information, and it has not already sent a Proposal flag to the Bridge on the connected LAN. (Test for CIST Alternate to CIST Designated transit, Port not an Edge Port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Designated port transmits new information carrying Proposal flag if it is not edge port, forward is FALSE, Port is not in agreement with current Spanning Tree information, and it has not already sent a Proposal flag to the Bridge on the connected LAN. (Test for CIST Alternate to CIST Designated transit, Port not an Edge Port)",IEEE Std 802.1Q-2005 S13.34 P186 Port Role Transitions state machine Designated Port Role transitions IEEE Std 802.,[],[],27,9,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.28.1,2021,2021_IxANVL_mstp,"A Master Port attains MASTER_AGREED if allSynced is set and agree is not set (This test is for CIST)

[Log-derived analysis] A Master Port attains MASTER_AGREED if allSynced is set and agree is not set (This test is for CIST)",IEEE Std 802.1Q-2005 S13.34 P184 Fig13-16 Port Role Transitions state machine-MasterPort,[],[],28,1,True,3356987,93677525,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.29.1,2021,2021_IxANVL_mstp,"In ALTERNATE_PROPOSED state setSyncTree() function sets the sync flag for all ports of the Bridge and as a result of which the port in the same bridge with DESIGNATED Port role set enters DESIGNATED_AGREED state

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] In ALTERNATE_PROPOSED state setSyncTree() function sets the sync flag for all ports of the Bridge and as a result of which the port in the same bridge with DESIGNATED Port role set enters DESIGNATED_AGREED state",IEEE Std 802.1Q-2005 S13.34 P186 Fig13-19 Port Role Transitions state machine-Alternate and BackupPort,[],[],29,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.29.2,2021,2021_IxANVL_mstp,"A transition from ALTERNATE_PORT to BACKUP_PORT occurs if the value of rbWhile is not equal to twice HelloTime and the Port role is BackupPort; this ensures that the value of rbWhile will be at its maximum if a role change to RootPort or DesignatedPort occurs. (Tests CIST Root Port goes Forwarding exactly after twice HelloTime)

[Log-derived analysis] A transition from ALTERNATE_PORT to BACKUP_PORT occurs if the value of rbWhile is not equal to twice HelloTime and the Port role is BackupPort; this ensures that the value of rbWhile will be at its maximum if a role change to RootPort or DesignatedPort occurs. (Tests CIST Root Port goes Forwarding exactly after twice HelloTime)",IEEE Std 802.1Q-2005 S13.34 P186 Fig13-19 Port Role Transitions state machine-AlternatePort and BackupPort,[],[],29,2,True,3356987,93677526,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.29.3,2021,2021_IxANVL_mstp,"A transition from ALTERNATE_PORT to BACKUP_PORT occurs if the value of rbWhile is not equal to twice HelloTime and the Port role is BackupPort; this ensures that the value of rbWhile will be at its maximum if a role change to RootPort or DesignatedPort occurs. (Tests MSTI Root Port goes Forwarding exactly after twice HelloTime)

[Log-derived analysis] A transition from ALTERNATE_PORT to BACKUP_PORT occurs if the value of rbWhile is not equal to twice HelloTime and the Port role is BackupPort; this ensures that the value of rbWhile will be at its maximum if a role change to RootPort or DesignatedPort occurs. (Tests MSTI Root Port goes Forwarding exactly after twice HelloTime)",IEEE Std 802.1Q-2005 S13.34 P186 Fig13-19 Port Role Transitions state machine-AlternatePort and BackupPort,[],[],29,3,True,3356987,93677527,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.29.4,2021,2021_IxANVL_mstp,"The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Alternate Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for CIST Role transition from Root to Alternate)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Alternate Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for CIST Role transition from Root to Alternate)",IEEE Std 802.1Q-2005 S13.34 P186 Fig13-19 Port Role Transitions state machine-AlternatePort and BackupPort,[],[],29,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.29.5,2021,2021_IxANVL_mstp,"The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Alternate Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for MSTI Role transition from Root to Alternate)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Alternate Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for MSTI Role transition from Root to Alternate)",IEEE Std 802.1Q-2005 S13.34 P186 Fig13-19 Port Role Transitions state machine-AlternatePort and BackupPort,[],[],29,5,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.29.6,2021,2021_IxANVL_mstp,"The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Alternate Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for CIST Role transition from Designated to Alternate)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Alternate Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for CIST Role transition from Designated to Alternate)",IEEE Std 802.1Q-2005 S13.34 P186 Fig13-19 Port Role Transitions state machine-AlternatePort and BackupPort,[],[],29,6,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.29.7,2021,2021_IxANVL_mstp,"The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Alternate Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for MSTI Role transition from Designated to Alternate)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Alternate Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for MSTI Role transition from Designated to Alternate)",IEEE Std 802.1Q-2005 S13.34 P186 Fig13-19 Port Role Transitions state machine-AlternatePort and BackupPort,[],[],29,7,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.29.8,2021,2021_IxANVL_mstp,"The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Backup Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for CIST Role transition from Designated to Backup)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Backup Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for CIST Role transition from Designated to Backup)","IEEE Std 802.1Q-2005 S13.34 P186 Port Role Transitions state machine Alternate, and backup port role transitions IE",[],[],29,8,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.29.9,2021,2021_IxANVL_mstp,"The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Backup Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for MSTI Role transition from Designated to Backup)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The BLOCK_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Backup Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for MSTI Role transition from Designated to Backup)",IEEE Std 802.1Q-2005 S13.34 P186 Fig13-19 Port Role Transitions state machine-AlternatePort and BackupPort,[],[],29,9,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.3.1,2021,2021_IxANVL_mstp,"If the CIST Root is within an MST Region it also acts as the Regional Root, and the Root Path Cost and Message Age advertised are zero, just as for a single Bridge. (NOTE: Test for CIST External Path Cost)

[Log-derived analysis] If the CIST Root is within an MST Region it also acts as the Regional Root, and the Root Path Cost and Message Age advertised are zero, just as for a single Bridge. (NOTE: Test for CIST External Path Cost)",IEEE Std 802.1Q-2005 S13.5 P140 Modelling an MST Region as a single RSTP Bridge,[],[],3,1,True,3356987,93677409,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-20,PASS,,
2021.3.2,2021,2021_IxANVL_mstp,"If the CIST Root is within an MST Region it also acts as the Regional Root, and the Root Path Cost and Message Age advertised are zero, just as for a single Bridge. (NOTE: Test for CIST Internal Root Path Cost)

[Log-derived analysis] If the CIST Root is within an MST Region it also acts as the Regional Root, and the Root Path Cost and Message Age advertised are zero, just as for a single Bridge. (NOTE: Test for CIST Internal Root Path Cost)",IEEE Std 802.1Q-2005 S13.5 P140 Modelling an MST Region as a single RSTP Bridge,[],[],3,2,True,3356987,93677410,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-20,PASS,,
2021.3.3,2021,2021_IxANVL_mstp,"If the CIST Root is within an MST Region it also acts as the Regional Root, and the Root Path Cost and Message Age advertised are zero, just as for a single Bridge. (NOTE: Test for MSTI Internal Root Path Cost)

[Log-derived analysis] If the CIST Root is within an MST Region it also acts as the Regional Root, and the Root Path Cost and Message Age advertised are zero, just as for a single Bridge. (NOTE: Test for MSTI Internal Root Path Cost)",IEEE Std 802.1Q-2005 S13.5 P140 Modelling an MST Region as a single RSTP Bridge,[],[],3,3,True,3356987,93677411,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-20,PASS,,
2021.3.4,2021,2021_IxANVL_mstp,"The Port Path Cost (MSTP's External Port Path Cost) is added to the Root Path Cost just once at the Root Port of the CIST Regional Root, the closest Bridge in the Region to the Root Bridge of the entire network.(NOTE: Test for CIST Root Port)

[Log-derived analysis] The Port Path Cost (MSTP's External Port Path Cost) is added to the Root Path Cost just once at the Root Port of the CIST Regional Root, the closest Bridge in the Region to the Root Bridge of the entire network.(NOTE: Test for CIST Root Port)",IEEE Std 802.1Q-2005 S13.5 P140 Modelling an MST Region as a single MSTP Bridge,[],[],3,4,True,3356987,93677412,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-20,PASS,,
2021.3.5,2021,2021_IxANVL_mstp,"The Port Path Cost (MSTP's External Port Path Cost) is added to the Root Path Cost just once at the Root Port of the CIST Regional Root, ... If the CIST Root is within an MST Region it also acts as the Regional Root (NOTE: Test for CIST Root Port when message comes from a CIST Regional Root)

[Log-derived analysis] The Port Path Cost (MSTP's External Port Path Cost) is added to the Root Path Cost just once at the Root Port of the CIST Regional Root, ... If the CIST Root is within an MST Region it also acts as the Regional Root (NOTE: Test for CIST Root Port when message comes from a CIST Regional Root)",IEEE Std 802.1Q-2005 S13.5 P140 Modelling an MST Region as a single MSTP Bridge,[],[],3,5,True,3356987,93677413,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-20,PASS,,
2021.3.6,2021,2021_IxANVL_mstp,"Within an MST Region, each MSTI operates in much the same way as an independent instance of RSTP with dedicated Regional Root Identifier, Internal Root Path Cost, and Internal Port Path Cost parameters.

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Within an MST Region, each MSTI operates in much the same way as an independent instance of RSTP with dedicated Regional Root Identifier, Internal Root Path Cost, and Internal Port Path Cost parameters.",IEEE Std 802.1Q-2005 S13.5 P140 Modelling an MST Region as a single MSTP Bridge,[],[],3,6,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.30.1,2021,2021_IxANVL_mstp,"The DISABLE_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Disabled Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for CIST Role transition from Designated to Disabled)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The DISABLE_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Disabled Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for CIST Role transition from Designated to Disabled)",IEEE Std 802.1Q-2005 S13.34 P184 Fig13-15 Port Role Transitions state machine-Disabled Port role transitions,[],[],30,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.30.2,2021,2021_IxANVL_mstp,"The DISABLE_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Disabled Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for MSTI Role transition from Designated to Disabled)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The DISABLE_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Disabled Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for MSTI Role transition from Designated to Disabled)",IEEE Std 802.1Q-2005 S13.34 P184 Fig13-15 Port Role Transitions state machine-Disabled Port role transitions,[],[],30,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.30.3,2021,2021_IxANVL_mstp,"The DISABLE_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Disabled Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for CIST Role transition from Root to Disabled)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The DISABLE_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Disabled Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for CIST Role transition from Root to Disabled)",IEEE Std 802.1Q-2005 S13.15 P184 Port Role Transitions state machine-Disabled Port role transitions,[],[],30,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.30.4,2021,2021_IxANVL_mstp,"The DISABLE_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Disabled Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for MSTI Role transition from Root to Disabled)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] The DISABLE_PORT state is entered if there is discrepancy between current role and selectedRole, and if selectedRole is Disabled Port. The role is set to selectedRole, and learn and forward are set FALSE in order to disable learning and forwarding. (Test for MSTI Role transition from Root to Disabled)",IEEE Std 802.1Q-2005 S13.15 P184 Port Role Transitions state machine-Disabled Port role transitions,[],[],30,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.1,2021,2021_IxANVL_mstp,"In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (Test for the CIST Backup port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (Test for the CIST Backup port)",IEEE Std 802.1Q-2005 S13.35 P187 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P30-31 Port States,[],[],31,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.10,2021,2021_IxANVL_mstp,"When a Port is in the Learning Port State, the Forwarding Process shall discard received frames and shall not submit forwarded frames for transmission. (Tests on MSTI Port Role transition from Alternate to Designated; port is not edge port; associated LAN is not point-to-point)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] When a Port is in the Learning Port State, the Forwarding Process shall discard received frames and shall not submit forwarded frames for transmission. (Tests on MSTI Port Role transition from Alternate to Designated; port is not edge port; associated LAN is not point-to-point)",IEEE Std 802.1Q-2005 S13.35 P187 Fig-13-20 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P31 Port Sta,[],[],31,10,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.11,2021,2021_IxANVL_mstp,"When a Port is in the Forwarding Port State, the Learning Process shall incorporate station location information to the Filtering Database. (Tests for CIST Designated port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] When a Port is in the Forwarding Port State, the Learning Process shall incorporate station location information to the Filtering Database. (Tests for CIST Designated port)",IEEE Std 802.1Q-2005 S13.35 P187 Fig-13-20 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P31 Port Sta,[],[],31,11,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.12,2021,2021_IxANVL_mstp,"When a Port is in the Forwarding Port State, the Learning Process shall incorporate station location information to the Filtering Database. (Tests for MSTI Designated port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] When a Port is in the Forwarding Port State, the Learning Process shall incorporate station location information to the Filtering Database. (Tests for MSTI Designated port)",IEEE Std 802.1Q-2005 S13.35 P187 Fig-13-20 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P31 Port Sta,[],[],31,12,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.2,2021,2021_IxANVL_mstp,"In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (Test for the MSTI Backup port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (Test for the MSTI Backup port)",IEEE Std 802.1Q-2005 S13.35 P187 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P30-31 Port States,[],[],31,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.3,2021,2021_IxANVL_mstp,"In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (Test for the CIST Alternate port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (Test for the CIST Alternate port)",IEEE Std 802.1Q-2005 S13.35 P187 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P30-31 Port States,[],[],31,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.4,2021,2021_IxANVL_mstp,"In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (Test for the MSTI Alternate port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (Test for the MSTI Alternate port)",IEEE Std 802.1Q-2005 S13.35 P187 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P30-31 Port States,[],[],31,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.5,2021,2021_IxANVL_mstp,"In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (Test for the CIST Disabled port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (Test for the CIST Disabled port)",IEEE Std 802.1Q-2005 S13.35 P187 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P30-31 Port States,[],[],31,5,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.6,2021,2021_IxANVL_mstp,"In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (NOTE: Test for the CIST Disabled port)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] In the Discarding Port State, station location information is not added to the Filtering Database, since further changes in Port Role can result in the information acquired being incorrect when the active topology becomes stable. (NOTE: Test for the CIST Disabled port)",IEEE Std 802.1Q-2005 S13.35 P187 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P30-31 Port States,[],[],31,6,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.7,2021,2021_IxANVL_mstp,"In the Learning Port State, information is added to the Filtering Database in the expectation that the Port Role selection will be confirmed. (Tests on CIST Port Role transition from Alternate to Designated; Port is not edge port; associated LAN is not point-to-point)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] In the Learning Port State, information is added to the Filtering Database in the expectation that the Port Role selection will be confirmed. (Tests on CIST Port Role transition from Alternate to Designated; Port is not edge port; associated LAN is not point-to-point)",IEEE Std 802.1Q-2005 S13.35 P187 Fig-13-20 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P31 Port Sta,[],[],31,7,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.8,2021,2021_IxANVL_mstp,"In the Learning Port State, information is added to the Filtering Database in the expectation that the Port Role selection will be confirmed. (Tests on MSTI Port Role transition from Alternate to Designated; port is not edge port; associated LAN is not point-to-point)

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] In the Learning Port State, information is added to the Filtering Database in the expectation that the Port Role selection will be confirmed. (Tests on MSTI Port Role transition from Alternate to Designated; port is not edge port; associated LAN is not point-to-point)",IEEE Std 802.1Q-2005 S13.35 P187 Fig-13-20 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P31 Port Sta,[],[],31,8,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2021.31.9,2021,2021_IxANVL_mstp,"When a Port is in the Learning Port State, the Forwarding Process shall discard received frames and shall not submit forwarded frames for transmission. (Tests on CIST Port Role transition from Alternate to Designated; port is not edge port; associated LAN is not point-to-point)

[Log-derived analysis] When a Port is in the Learning Port State, the Forwarding Process shall discard received frames and shall not submit forwarded frames for transmission. (Tests on CIST Port Role transition from Alternate to Designated; port is not edge port; associated LAN is not point-to-point)",IEEE Std 802.1Q-2005 S13.35 P187 Fig-13-20 Port State Transition State machine IEEE Std 802.1w-2001 S17.5 P31 Port Sta,[],[],31,9,True,3356987,93677528,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.32.1,2021,2021_IxANVL_mstp,"If the value of tcWhile is zero and sendRSTP is TRUE, this procedure sets the value of tcWhile to HelloTime plus one second and sets either newInfo TRUE for the CIST or newInfoMsti TRUE for a given MSTI. (Test for CIST Port Role transition from Alternate to Root)

[Log-derived analysis] If the value of tcWhile is zero and sendRSTP is TRUE, this procedure sets the value of tcWhile to HelloTime plus one second and sets either newInfo TRUE for the CIST or newInfoMsti TRUE for a given MSTI. (Test for CIST Port Role transition from Alternate to Root)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1Q-2005 S13.26.5 P173 newTcWhile(),[],[],32,1,True,3356775,93667677,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-20,PASS,,
2021.32.10,2021,2021_IxANVL_mstp,"On receiving TC information, the NOTIFIED_TC state is entered. If the port is a CIST DesignatedPort, the tcAck variable is set TRUE. This makes the port transmit Config BPDU with TCAck Flag set. AND The topology change acknowledge flag in the BPDU is never used and is set to zero (This test is valid for CIST)

[Log-derived analysis] On receiving TC information, the NOTIFIED_TC state is entered. If the port is a CIST DesignatedPort, the tcAck variable is set TRUE. This makes the port transmit Config BPDU with TCAck Flag set. AND The topology change acknowledge flag in the BPDU is never used and is set to zero (This test is valid for CIST)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1Q-2005 S13.26.20 P177 txMSTP(),[],[],32,10,True,3356987,93677535,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.32.11,2021,2021_IxANVL_mstp,"On receiving TC information, the NOTIFIED_TC state is entered. tcProp is set TRUE for all other Ports of the Tree, causing them to propagate TC information if they are part of the active topology and are not edge Ports. (Test for CIST Designated Port)

[Log-derived analysis] On receiving TC information, the NOTIFIED_TC state is entered. tcProp is set TRUE for all other Ports of the Tree, causing them to propagate TC information if they are part of the active topology and are not edge Ports. (Test for CIST Designated Port)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,11,True,3356987,93677536,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.32.12,2021,2021_IxANVL_mstp,"On receiving TC information, the NOTIFIED_TC state is entered. tcProp is set TRUE for all other Ports of the Tree, causing them to propagate TC information if they are part of the active topology and are not edge Ports. (Test for MSTI Designated Port)

[Log-derived analysis] On receiving TC information, the NOTIFIED_TC state is entered. tcProp is set TRUE for all other Ports of the Tree, causing them to propagate TC information if they are part of the active topology and are not edge Ports. (Test for MSTI Designated Port)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,12,True,3356987,93677537,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.32.13,2021,2021_IxANVL_mstp,"On receiving TCN information, the tcWhile timer is set for the Port. If the Port is not DesignatedPort, it transmits TCN BPDU. (Test for CIST Root Port)

[Log-derived analysis] On receiving TCN information, the tcWhile timer is set for the Port. If the Port is not DesignatedPort, it transmits TCN BPDU. (Test for CIST Root Port)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,13,True,3356987,93677538,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
2021.32.14,2021,2021_IxANVL_mstp,"On receiving TC information, the NOTIFIED_TC state is entered. tcProp is set TRUE for all other Ports of the Bridge, causing them to propagate TC information if they are part of the active topology and are not edge Ports. (Test for CIST Root Port)

[Log-derived analysis] On receiving TC information, the NOTIFIED_TC state is entered. tcProp is set TRUE for all other Ports of the Bridge, causing them to propagate TC information if they are part of the active topology and are not edge Ports. (Test for CIST Root Port)",IEEE Std 802.1Q-2005 S13.36 P187 Topology Change state machine IEEE Std 802.1w-2001 S17.25 P69 Topology Change state mach,[],[],32,14,True,3356987,93677539,AR4050S-atr45.rel,awplus_main-20260618-1527,2026-06-21,PASS,,
